ID,Target
146220,1
188488,1
32360,1
5370,1
144634,1
138155,1
148972,1
10986,1
88059,1
76283,1
193212,1
982,1
192145,1
87970,1
220784,1
114103,1
78729,1
1029,1
204506,1
174083,1
168803,1
5477,1
176108,1
159040,1
59065,1
101062,1
156445,1
199577,1
21153,1
226519,1
47904,1
142017,1
68196,1
93249,1
53008,1
21593,1
215650,1
92078,1
38028,1
40644,1
88142,1
122428,1
60751,1
197606,1
17765,1
133943,1
98149,1
148853,1
60612,1
212122,1
107719,1
151238,1
55506,1
20565,1
110989,1
207037,1
208647,1
115783,1
159126,1
160083,1
87692,1
68894,1
87606,1
167585,1
20229,1
21407,1
66424,1
143618,1
11528,1
83593,1
58004,1
227578,1
87438,1
161914,1
43119,1
114985,1
36301,1
206734,1
67249,1
77022,1
53649,1
220940,1
220325,1
138358,1
57937,1
168354,1
227607,1
79267,1
159181,1
28761,1
170303,1
177545,1
39027,1
132096,1
127034,1
34522,1
192803,1
100554,1
56381,1
212869,1
211208,1
161345,1
153981,1
86017,1
14815,1
3169,1
219550,1
117123,1
158890,1
189357,1
126169,1
130927,1
61740,1
149854,1
65974,1
159607,1
66337,1
134780,1
72209,1
91729,1
11879,1
25156,1
49523,1
85579,1
185700,1
181011,1
151414,1
141749,1
25976,1
149450,1
222370,1
116551,1
65587,1
32103,1
137920,1
210350,1
24682,1
63168,1
84441,1
106991,1
88200,1
89384,1
78069,1
115456,1
203875,1
151552,1
15015,1
160688,1
61073,1
27612,1
48258,1
46546,1
133622,1
55226,1
161710,1
174471,1
175756,1
94636,1
207301,1
182120,1
122832,1
137371,1
8182,1
105217,1
36441,1
134139,1
201077,1
145662,1
191863,1
161482,1
62846,1
86885,1
163672,1
101106,1
204141,1
40773,1
139019,1
48299,1
43540,1
166500,1
173466,1
186147,1
144735,1
141319,1
52936,1
40656,1
175861,1
170280,1
58939,1
121861,1
27151,1
135458,1
51476,1
173968,1
175327,1
226769,1
116275,1
61775,1
49486,1
19996,1
62874,1
135407,1
39223,1
212843,1
209460,1
131563,1
224666,1
102308,1
125030,1
192828,1
44050,1
150434,1
11818,1
162614,1
88766,1
181627,1
148773,1
106344,1
176814,1
83008,1
23692,1
134620,1
167405,1
203673,1
166442,1
165544,1
157375,1
78738,1
191338,1
222921,1
121652,1
180058,1
51770,1
185195,1
23597,1
102995,1
111670,1
103735,1
95730,1
210455,1
218717,1
158123,1
214719,1
11230,1
3405,1
135434,1
127362,1
152931,1
21028,1
67045,1
214913,1
128515,1
164693,1
9541,1
48217,1
160873,1
142082,1
133035,1
115645,1
137321,1
181601,1
147065,1
186825,1
167461,1
169394,1
207096,1
149444,1
2197,1
162875,1
3476,1
142159,1
199924,1
73132,1
71768,1
185797,1
10236,1
17303,1
160593,1
181033,1
127688,1
97929,1
39068,1
72124,1
210425,1
220015,1
198566,1
208401,1
24028,1
114781,1
221247,1
69296,1
42354,1
119826,1
18017,1
223420,1
113524,1
24893,1
145541,1
60060,1
19666,1
53224,1
26627,1
30583,1
140518,1
129646,1
209313,1
175488,1
79118,1
228680,1
200370,1
103827,1
163042,1
11640,1
126951,1
181403,1
191715,1
224019,1
151617,1
25088,1
123090,1
60170,1
203709,1
5465,1
28167,1
29203,1
42976,1
213552,1
132555,1
165565,1
207371,1
25921,1
50351,1
179325,1
202261,1
205780,1
117132,1
137648,1
139506,1
225470,1
74001,1
35827,1
6837,1
216428,1
227107,1
94949,1
106772,1
21679,1
207878,1
155379,1
102151,1
57091,1
101018,1
68742,1
176619,1
14998,1
65394,1
229013,1
172022,1
95603,1
115106,1
131247,1
138219,1
178422,1
79386,1
207746,1
44563,1
191930,1
54765,1
60268,1
184270,1
119542,1
74696,1
91101,1
193532,1
221628,1
196180,1
78630,1
14098,1
109972,1
139042,1
120948,1
198023,1
131479,1
56654,1
164295,1
130404,1
109795,1
175788,1
198343,1
5032,1
223914,1
144508,1
119768,1
29483,1
208969,1
209507,1
61225,1
97156,1
83322,1
136922,1
21916,1
37731,1
140747,1
175358,1
122481,1
137257,1
20741,1
197040,1
47874,1
152571,1
182142,1
78416,1
147376,1
139796,1
160191,1
63499,1
106792,1
153358,1
220853,1
25884,1
216617,1
197622,1
182488,1
40624,1
3778,1
97563,1
162555,1
73835,1
16707,1
223681,1
203725,1
56000,1
119957,1
13019,1
95918,1
42681,1
122710,1
172042,1
31360,1
108035,1
158335,1
224710,1
213326,1
111724,1
52826,1
4968,1
147312,1
172322,1
58445,1
170224,1
15016,1
145145,1
125947,1
21150,1
57461,1
181727,1
223946,1
194313,1
33547,1
110410,1
52982,1
8648,1
3450,1
13012,1
103705,1
170112,1
192643,1
139241,1
174248,1
128937,1
33489,1
25414,1
39156,1
67572,1
141790,1
39365,1
74270,1
150959,1
172561,1
93248,1
31002,1
38432,1
46199,1
5669,1
194427,1
3268,1
151746,1
2128,1
22670,1
43620,1
57896,1
148293,1
54098,1
213266,1
142891,1
32939,1
93567,1
185027,1
5572,1
144972,1
222911,1
97499,1
27491,1
172784,1
8130,1
137299,1
26809,1
210627,1
20899,1
87507,1
190569,1
152919,1
180265,1
196834,1
166421,1
181817,1
44126,1
211330,1
176205,1
71342,1
34884,1
206346,1
82414,1
59628,1
18306,1
171339,1
159387,1
42157,1
50210,1
14888,1
68525,1
198428,1
115907,1
13324,1
46085,1
114311,1
216454,1
54850,1
204113,1
127482,1
57634,1
30729,1
185193,1
115584,1
184129,1
153066,1
75781,1
214871,1
12378,1
89221,1
49704,1
167285,1
122312,1
134542,1
58531,1
10226,1
77649,1
97279,1
204091,1
75962,1
145922,1
74967,1
166810,1
217753,1
207212,1
215355,1
83300,1
54591,1
197250,1
77984,1
165835,1
35139,1
22792,1
59964,1
104743,1
14585,1
221713,1
112990,1
90587,1
69567,1
143821,1
44770,1
38177,1
123409,1
156638,1
5829,1
1469,1
210433,1
189896,1
29054,1
120789,1
100541,1
180467,1
70595,1
14137,1
38309,1
104240,1
33498,1
10089,1
97933,1
220259,1
141341,1
75731,1
227879,1
116851,1
96909,1
31955,1
177379,1
107143,1
89241,1
215083,1
121872,1
124724,1
137379,1
168506,1
51965,1
134781,1
128461,1
207091,1
82905,1
45490,1
17796,1
214544,1
123966,1
226882,1
142062,1
57231,1
1261,1
149051,1
144773,1
164322,1
142264,1
136546,1
12794,1
23891,1
92757,1
218433,1
185995,1
52846,1
127629,1
98104,1
107683,1
206831,1
183740,1
26562,1
228678,1
220533,1
128228,1
50322,1
65189,1
208774,1
177426,1
80249,1
214870,1
69572,1
23147,1
90598,1
152233,1
56756,1
128373,1
27839,1
120641,1
3918,1
139429,1
105314,1
102981,1
130111,1
23657,1
101410,1
114474,1
224504,1
174860,1
165493,1
223866,1
106222,1
47609,1
152314,1
108415,1
25712,1
94753,1
135575,1
41419,1
55774,1
194190,1
202964,1
168021,1
61207,1
32510,1
112218,1
19111,1
85218,1
18833,1
93152,1
223016,1
226459,1
67313,1
99428,1
117352,1
69862,1
198217,1
73302,1
227534,1
48691,1
27171,1
18376,1
111377,1
129295,1
185247,1
95822,1
41967,1
207825,1
186989,1
14666,1
124156,1
184371,1
211540,1
78707,1
90547,1
154366,1
209426,1
50906,1
127253,1
159703,1
164959,1
226971,1
98464,1
4425,1
226627,1
94524,1
215456,1
167567,1
80381,1
70874,1
168966,1
221949,1
118338,1
24074,1
16755,1
125663,1
116693,1
166790,1
184786,1
4793,1
131656,1
161674,1
12864,1
224716,1
37325,1
101481,1
228811,1
221064,1
113328,1
139662,1
205941,1
214225,1
176068,1
176780,1
52489,1
217491,1
118630,1
104667,1
9964,1
76868,1
52651,1
17465,1
48923,1
222135,1
191404,1
201754,1
2570,1
111849,1
180263,1
155583,1
121739,1
57507,1
7632,1
131068,1
223540,1
92575,1
120722,1
44825,1
10902,1
181700,1
106019,1
60396,1
125747,1
109854,1
202431,1
22259,1
21887,1
79373,1
129474,1
226737,1
105705,1
80284,1
60276,1
146683,1
49840,1
69091,1
220354,1
31233,1
112247,1
111079,1
127088,1
64097,1
226034,1
151454,1
207137,1
110957,1
2732,1
89987,1
176201,1
71941,1
559,1
136477,1
131526,1
217449,1
126757,1
149984,1
127706,1
103538,1
12405,1
161768,1
138413,1
38137,1
226550,1
166928,1
180151,1
42583,1
12829,1
89925,1
160113,1
104378,1
208060,1
68389,1
172942,1
190344,1
155139,1
84196,1
54019,1
41192,1
162729,1
32976,1
79698,1
135489,1
64627,1
25133,1
131951,1
14065,1
37324,1
91165,1
196804,1
164590,1
108707,1
221370,1
116480,1
7765,1
114381,1
9601,1
113158,1
18683,1
72933,1
21688,1
208885,1
162432,1
51595,1
110648,1
83931,1
210515,1
185575,1
158871,1
78554,1
76563,1
198503,1
60356,1
182618,1
207713,1
216566,1
81228,1
187745,1
181263,1
56484,1
143448,1
201140,1
164092,1
126177,1
196778,1
25719,1
39766,1
148760,1
221952,1
178879,1
226969,1
126460,1
71088,1
29702,1
185578,1
121233,1
121840,1
124613,1
90538,1
114797,1
47203,1
158084,1
115420,1
32088,1
108770,1
134011,1
7859,1
167721,1
178178,1
61508,1
160006,1
113286,1
168866,1
41473,1
99960,1
167687,1
89676,1
145451,1
8844,1
154112,1
26373,1
189178,1
156107,1
136738,1
180161,1
29977,1
104992,1
136307,1
43970,1
43968,1
89608,1
219852,1
58506,1
197180,1
180733,1
50363,1
139896,1
192611,1
52375,1
148523,1
69234,1
199814,1
10417,1
177341,1
224349,1
63008,1
154631,1
171981,1
102386,1
211388,1
50600,1
223092,1
119338,1
3725,1
76351,1
191009,1
95003,1
6247,1
259,1
196874,1
89544,1
217009,1
123452,1
44962,1
77075,1
187541,1
148511,1
28686,1
225238,1
39886,1
188547,1
88686,1
16016,1
226564,1
209134,1
86936,1
127949,1
86149,1
152457,1
179682,1
68759,1
37490,1
83870,1
74975,1
210144,1
163526,1
1367,1
20612,1
93793,1
117690,1
199789,1
129263,1
19083,1
153565,1
119176,1
22299,1
19880,1
189537,1
9811,1
215533,1
130561,1
52450,1
44082,1
103213,1
115640,1
209346,1
172576,1
102970,1
169711,1
39321,1
186631,1
93697,1
157287,1
223818,1
28963,1
77602,1
161804,1
126979,1
70646,1
9206,1
107706,1
157609,1
91002,1
25866,1
147526,1
8922,1
77487,1
131939,1
129505,1
90097,1
35050,1
71335,1
85087,1
78662,1
45806,1
85886,1
100923,1
149222,1
53251,1
178995,1
70117,1
164369,1
174947,1
137576,1
117026,1
202727,1
90324,1
108261,1
170438,1
3881,1
18044,1
73584,1
185218,1
101627,1
69030,1
34451,1
4344,1
182017,1
152063,1
48218,1
218144,1
197314,1
200253,1
112009,1
41304,1
44536,1
122523,1
4144,1
113052,1
71705,1
31595,1
110166,1
217575,1
12347,1
222788,1
81126,1
127168,1
40695,1
64088,1
54962,1
192893,1
218299,1
16988,1
221554,1
48124,1
117978,1
152317,1
150621,1
165780,1
14770,1
29989,1
214786,1
56498,1
27462,1
46689,1
129641,1
170458,1
78772,1
133060,1
189867,1
201748,1
157051,1
69238,1
127626,1
111161,1
48163,1
67166,1
170434,1
157720,1
111355,1
5936,1
203386,1
37779,1
165767,1
50599,1
107462,1
80470,1
47416,1
12226,1
118009,1
57531,1
89256,1
51562,1
206510,1
80596,1
17259,1
214785,1
132032,1
93961,1
104536,1
104206,1
64061,1
48251,1
206584,1
42253,1
181314,1
123099,1
144408,1
194971,1
30500,1
12233,1
125393,1
163926,1
75989,1
41886,1
227417,1
27637,1
160294,1
191090,1
206840,1
104122,1
119639,1
209594,1
79140,1
20563,1
107003,1
22543,1
173987,1
200991,1
125757,1
38003,1
209067,1
59851,1
138328,1
225687,1
48795,1
121651,1
179748,1
213966,1
167079,1
219246,1
58935,1
45079,1
29375,1
209427,1
104877,1
166136,1
29044,1
45948,1
77354,1
184167,1
26256,1
23332,1
53654,1
176379,1
194827,1
43570,1
23001,1
224781,1
207417,1
100547,1
223458,1
197585,1
180603,1
84904,1
2279,1
115885,1
158234,1
160725,1
70873,1
84916,1
164019,1
211251,1
49715,1
137467,1
136531,1
69474,1
118089,1
133621,1
181189,1
15535,1
179143,1
60023,1
105210,1
40054,1
166224,1
155853,1
47563,1
5144,1
139863,1
154879,1
200311,1
1263,1
13764,1
190772,1
93769,1
8089,1
57511,1
123388,1
40296,1
161036,1
13761,1
194965,1
150056,1
138400,1
115884,1
142276,1
105995,1
13512,1
205116,1
1894,1
196405,1
213920,1
44544,1
124050,1
16331,1
78648,1
4337,1
26877,1
195199,1
3571,1
153640,1
110666,1
154477,1
2994,1
86217,1
222194,1
216745,1
2123,1
204213,1
174387,1
155393,1
88487,1
207535,1
180083,1
187614,1
168941,1
24866,1
85835,1
109881,1
80824,1
207982,1
16360,1
51608,1
17662,1
17231,1
6924,1
163233,1
30990,1
144523,1
30043,1
113260,1
123374,1
207987,1
158187,1
81903,1
127999,1
219124,1
169627,1
184898,1
46746,1
74232,1
51712,1
12808,1
226784,1
162800,1
227845,1
127867,1
221217,1
79612,1
126821,1
176472,1
189890,1
185010,1
11658,1
129734,1
199598,1
6318,1
3233,1
77263,1
92481,1
88938,1
204793,1
94684,1
14741,1
63920,1
76777,1
144908,1
172640,1
23307,1
5301,1
114832,1
134182,1
151362,1
93778,1
156200,1
39594,1
30478,1
11639,1
65003,1
64165,1
61770,1
132452,1
69455,1
156551,1
82695,1
200133,1
176948,1
62725,1
85384,1
174830,1
53714,1
105795,1
20957,1
9788,1
146826,1
16883,1
52926,1
110741,1
87167,1
81492,1
83620,1
169802,1
195555,1
136166,1
107394,1
16571,1
17581,1
227890,1
113418,1
168228,1
199510,1
221298,1
133560,1
42720,1
34918,1
224120,1
164683,1
51689,1
79148,1
193807,1
119504,1
213489,1
83164,1
25450,1
167074,1
43474,1
87333,1
181077,1
153531,1
117784,1
47268,1
184617,1
11607,1
59129,1
165611,1
66146,1
102010,1
9113,1
203417,1
207467,1
42110,1
226110,1
216476,1
225365,1
119135,1
62879,1
101910,1
179039,1
74855,1
160180,1
106406,1
71492,1
217155,1
223045,1
220418,1
54012,1
14268,1
130717,1
133608,1
133354,1
86445,1
65907,1
146177,1
140014,1
35733,1
206611,1
66718,1
187221,1
27998,1
178997,1
109949,1
145618,1
65553,1
110043,1
101081,1
84516,1
150739,1
52157,1
84122,1
17176,1
121964,1
72172,1
86282,1
75415,1
101154,1
4739,1
97159,1
8656,1
73712,1
86975,1
171769,1
221733,1
99931,1
132283,1
16103,1
105905,1
166644,1
101229,1
193825,1
175069,1
195414,1
137953,1
176170,1
183468,1
225841,1
175210,1
194811,1
25168,1
60656,1
121338,1
208027,1
188621,1
44482,1
25150,1
115519,1
106606,1
115188,1
145619,1
5018,1
183172,1
125529,1
215984,1
203492,1
138520,1
185778,1
150321,1
199971,1
105037,1
121909,1
193997,1
156346,1
180905,1
131330,1
224669,1
31034,1
194352,1
193740,1
147564,1
139922,1
148059,1
115602,1
147094,1
97579,1
54310,1
163076,1
13559,1
17140,1
155624,1
73204,1
46146,1
147637,1
125073,1
176312,1
85928,1
174663,1
154998,1
193097,1
96274,1
226587,1
127205,1
51195,1
133094,1
198881,1
19437,1
84311,1
182285,1
158421,1
188416,1
123224,1
147459,1
148733,1
187064,1
116957,1
12743,1
222399,1
120449,1
135733,1
97668,1
40402,1
189080,1
54147,1
200515,1
49035,1
217099,1
49884,1
366,1
174527,1
133488,1
67246,1
50710,1
201683,1
186885,1
168520,1
101015,1
10394,1
37862,1
139444,1
117445,1
91316,1
99959,1
31879,1
45510,1
222835,1
164989,1
160880,1
103252,1
39719,1
164690,1
90416,1
127683,1
157476,1
84346,1
207737,1
113886,1
192355,1
114422,1
75302,1
176573,1
99400,1
157917,1
175095,1
9433,1
80142,1
118412,1
130591,1
130284,1
194756,1
16282,1
116243,1
182694,1
7870,1
129125,1
144316,1
125721,1
14346,1
36502,1
88864,1
86138,1
11344,1
42243,1
189545,1
139667,1
103345,1
176903,1
58248,1
123961,1
134061,1
30140,1
31757,1
207905,1
93531,1
216087,1
147968,1
17065,1
214737,1
202802,1
8767,1
185079,1
114698,1
223709,1
68341,1
17921,1
110097,1
65222,1
82225,1
167044,1
13320,1
180824,1
152618,1
110614,1
40141,1
60189,1
190295,1
213951,1
87433,1
158096,1
199607,1
83268,1
120097,1
219279,1
108162,1
148452,1
59952,1
167035,1
67851,1
53436,1
77878,1
208768,1
198875,1
116224,1
12819,1
119271,1
112422,1
215971,1
49696,1
129077,1
141266,1
83755,1
210756,1
103995,1
16417,1
7070,1
146939,1
77040,1
44772,1
186565,1
34343,1
17211,1
224071,1
168502,1
185618,1
18476,1
185924,1
27686,1
57773,1
138835,1
39278,1
196859,1
149535,1
186987,1
22097,1
12601,1
89798,1
202248,1
58155,1
162811,1
22274,1
102791,1
120555,1
148714,1
121379,1
38987,1
115082,1
194478,1
154873,1
198764,1
148147,1
210552,1
228559,1
177103,1
193039,1
170949,1
205426,1
125313,1
130777,1
111935,1
46946,1
116838,1
111972,1
100840,1
162244,1
190476,1
126583,1
65849,1
149702,1
140503,1
150241,1
158624,1
156868,1
72512,1
205733,1
30749,1
204735,1
189622,1
34665,1
35466,1
211221,1
121932,1
113141,1
138769,1
119662,1
109369,1
111065,1
163809,1
94288,1
33774,1
12690,1
861,1
83093,1
207354,1
81011,1
73797,1
149819,1
88772,1
112933,1
142195,1
169791,1
94181,1
91822,1
116101,1
31516,1
117764,1
198021,1
34459,1
17639,1
29551,1
75119,1
4287,1
45937,1
108158,1
51553,1
106732,1
96222,1
175199,1
145818,1
217358,1
3676,1
167710,1
95998,1
182331,1
182304,1
10404,1
60068,1
132530,1
111179,1
115157,1
72286,1
7006,1
170474,1
7338,1
107804,1
169630,1
100609,1
23402,1
138296,1
32751,1
12541,1
62714,1
224893,1
123903,1
18796,1
127424,1
116819,1
156223,1
47932,1
10542,1
28727,1
163253,1
196639,1
114707,1
53030,1
212632,1
169567,1
219631,1
13540,1
188386,1
121766,1
92700,1
34686,1
200872,1
26423,1
44960,1
209512,1
150756,1
189009,1
142486,1
122793,1
179278,1
139755,1
17887,1
106297,1
164261,1
89490,1
162758,1
137407,1
77306,1
218338,1
186879,1
211321,1
148024,1
207717,1
105063,1
46963,1
228967,1
105964,1
77083,1
90492,1
203383,1
123692,1
179006,1
181276,1
197401,1
125858,1
89107,1
139389,1
83939,1
2770,1
146895,1
188119,1
59716,1
142255,1
167880,1
4196,1
80880,1
74213,1
91868,1
134618,1
35883,1
206573,1
81234,1
106956,1
53502,1
586,1
72683,1
199719,1
66077,1
69755,1
140385,1
195054,1
36772,1
44090,1
33671,1
226985,1
156296,1
74750,1
161490,1
190496,1
148342,1
192175,1
23162,1
18875,1
43909,1
35852,1
73593,1
20271,1
107881,1
121711,1
152353,1
145592,1
159995,1
119604,1
227536,1
112555,1
42715,1
121359,1
46593,1
155540,1
63566,1
7173,1
33243,1
84235,1
91364,1
59520,1
126695,1
144404,1
8269,1
50726,1
122529,1
26916,1
31841,1
174776,1
64505,1
154659,1
23633,1
40297,1
10278,1
130880,1
44433,1
162616,1
89573,1
170624,1
129164,1
161528,1
67787,1
78751,1
30217,1
27705,1
5530,1
153168,1
127278,1
127580,1
31094,1
165859,1
5502,1
205246,1
139342,1
61003,1
32370,1
107148,1
101372,1
